categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,target
2.0,1.0,1.0,2.0,2.0,0.0,1.0,2
2.0,1.0,0.0,4.0,1.0,1.0,0.0,0
0.0,1.0,4.0,2.0,0.0,4.0,0.0,2
0.0,0.0,4.0,1.0,0.0,2.0,1.0,0
3.0,1.0,0.0,0.0,2.0,0.0,1.0,0
3.0,0.0,1.0,3.0,2.0,3.0,1.0,1
2.0,2.0,2.0,1.0,0.0,3.0,0.0,0
3.0,1.0,2.0,1.0,2.0,2.0,0.0,1
3.0,1.0,1.0,3.0,2.0,1.0,1.0,1
2.0,0.0,4.0,1.0,0.0,3.0,1.0,0
3.0,1.0,2.0,4.0,0.0,3.0,0.0,0
2.0,1.0,1.0,2.0,2.0,2.0,1.0,1
0.0,2.0,1.0,2.0,1.0,3.0,1.0,0
3.0,2.0,0.0,0.0,2.0,3.0,0.0,1
2.0,2.0,1.0,4.0,1.0,1.0,1.0,1
3.0,0.0,2.0,2.0,0.0,1.0,1.0,0
0.0,0.0,0.0,2.0,0.0,2.0,1.0,2
3.0,2.0,1.0,4.0,0.0,3.0,1.0,2
0.0,2.0,0.0,1.0,1.0,2.0,0.0,0
2.0,2.0,4.0,0.0,1.0,1.0,0.0,1
3.0,2.0,4.0,3.0,0.0,4.0,0.0,1
2.0,0.0,3.0,3.0,2.0,3.0,0.0,2
3.0,0.0,1.0,3.0,0.0,4.0,0.0,1
1.0,0.0,2.0,1.0,2.0,0.0,0.0,0
2.0,2.0,1.0,3.0,1.0,1.0,1.0,1
3.0,1.0,2.0,3.0,0.0,3.0,1.0,2
3.0,2.0,0.0,3.0,1.0,4.0,0.0,2
2.0,1.0,2.0,1.0,0.0,4.0,0.0,2
2.0,0.0,2.0,1.0,2.0,3.0,0.0,1
1.0,0.0,4.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,1.0,2.0,4.0,1.0,2
0.0,2.0,2.0,2.0,1.0,3.0,0.0,1
2.0,0.0,1.0,1.0,0.0,4.0,0.0,2
3.0,2.0,1.0,2.0,2.0,0.0,0.0,0
2.0,1.0,1.0,4.0,2.0,1.0,1.0,1
2.0,2.0,3.0,4.0,0.0,4.0,1.0,1
0.0,0.0,4.0,1.0,1.0,1.0,0.0,1
0.0,2.0,1.0,3.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,2.0,2.0,1.0,0
2.0,1.0,3.0,0.0,1.0,4.0,0.0,0
0.0,1.0,0.0,2.0,2.0,2.0,1.0,2
2.0,1.0,1.0,0.0,2.0,4.0,0.0,1
2.0,2.0,4.0,2.0,1.0,1.0,1.0,0
3.0,1.0,3.0,2.0,0.0,0.0,1.0,1
0.0,2.0,0.0,2.0,0.0,1.0,1.0,2
0.0,0.0,0.0,1.0,2.0,4.0,0.0,1
0.0,2.0,3.0,4.0,2.0,2.0,1.0,2
3.0,2.0,0.0,2.0,2.0,1.0,0.0,1
1.0,2.0,0.0,0.0,1.0,4.0,0.0,0
1.0,2.0,2.0,4.0,2.0,3.0,0.0,2
0.0,2.0,0.0,2.0,0.0,0.0,1.0,1
0.0,1.0,4.0,4.0,0.0,1.0,1.0,2
1.0,0.0,1.0,0.0,0.0,4.0,0.0,2
3.0,2.0,0.0,0.0,1.0,4.0,1.0,0
2.0,1.0,1.0,2.0,0.0,3.0,1.0,0
3.0,2.0,4.0,3.0,1.0,0.0,1.0,0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
0.0,2.0,3.0,2.0,0.0,2.0,1.0,2
2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2.0,0.0,3.0,2.0,2.0,4.0,1.0,2
3.0,1.0,4.0,0.0,1.0,0.0,0.0,2
2.0,0.0,2.0,1.0,2.0,3.0,1.0,1
0.0,0.0,3.0,2.0,2.0,3.0,1.0,1
3.0,2.0,4.0,1.0,2.0,0.0,0.0,0
