categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,target
0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,92.69971529004359
1.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.3280196909705007
3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,32.362509894200734
2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,-12.026214452454907
3.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,-8.77225878532551
0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,-43.95387142521848
1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,16.350191171397046
2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,39.11921657545685
0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-35.8412326478351
0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,29.718859767710292
1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,27.95096630407014
2.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,67.97574649363791
1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,-34.96367741841809
1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-144.38851468097474
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,-97.47338692367335
2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,-50.071042929200836
0.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,-55.51294804944566
2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,-21.90861149620811
1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-47.58172658073101
0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.04428144275845111
1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,139.16247749437198
3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,6.0453508655334245
3.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,-11.493941116525558
0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,-57.652378688366795
2.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,2.0,73.7467792620859
3.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,17.78306168508271
1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,31.389981347864662
2.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,58.99881517160032
1.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,-9.576119128852135
0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,-34.3286958537323
1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,60.58573909131012
0.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,-42.15598347173084
1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,-0.6523586825159593
2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,58.40393045242641
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,96.18144791161016
3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,23.35012240990266
3.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,-49.00945824716758
1.0,1.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,97.05157375277325
2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,-13.996466661429892
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-63.15142284430368
0.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,1.0,23.81403793545656
3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,-0.5727122427012799
1.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,-16.675862056481975
0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,-44.22696857919492
3.0,0.0,4.0,3.0,1.0,1.0,4.0,0.0,3.0,0.0,-19.651998636841586
2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-30.459696146336896
3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,56.68359451664415
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,-17.294742650301803
1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,-13.87157014761206
1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,35.64863736630823
1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,45.44873109933659
2.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,-85.17662391145551
2.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,40.26848315416693
3.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,66.9630815765774
0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,-13.24871434456828
1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,24.44945042426003
1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,63.134907373934944
2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,-13.885134019029302
2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,-33.656416653142784
2.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,79.62255459091739
2.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,-32.98060153893426
1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,17.968115902167945
1.0,1.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,3.0,-50.474446322083345
3.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,-26.184107316315288
0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,-17.746895833251564
3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,-39.15948545480399
1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,-33.3943590066293
2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,13.139069255687849
